parameter_set,role,record_id,source,group_id,temperature_K,mea_weight_fraction,co2_loading_mol_per_mol_mea,observed_co2_pressure_kPa,predicted_co2_pressure_kPa,log10_model_over_data,accepted,failure_reason
baseline,active_training,vle_0001,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.102,0.0016,0.00010447070423137933,8.0,False,state_evaluation_failed
baseline,active_training,vle_0018,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.153,0.0057,0.00035966870718532506,-1.1999722018070753,True,
baseline,active_training,vle_0019,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.163,0.00664,0.0004472705406099064,-1.1715977849778052,True,
baseline,active_training,vle_0020,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.17,0.00721,0.000519550615827933,-1.1423074007878184,True,
baseline,active_training,vle_0021,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.191,0.00995,0.000805830388150929,-1.0915794399849759,True,
baseline,active_training,vle_0022,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.194,0.00985,0.0008571135051423877,-1.0603978923633448,True,
baseline,active_training,vle_0002,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.206,0.0123,0.001095061527756158,-1.0504665900584353,True,
baseline,active_training,vle_0023,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.232,0.0146,0.0018510157329802276,-0.8969427456660772,True,
baseline,active_training,vle_0042,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.242,0.021,0.002263774240195044,-0.9673861810190558,True,
baseline,active_training,vle_0024,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.246,0.0191,0.0024538243065601395,-0.8911899031611443,True,
baseline,active_training,vle_0003,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.25,0.0246,0.0026600991341573185,-0.9660372852786114,True,
baseline,active_training,vle_0025,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.269,0.0231,0.0039123242886608825,-0.7711771340478244,True,
baseline,active_training,vle_0026,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.272,0.0224,0.0041600983155070225,-0.7311444239147176,True,
baseline,active_training,vle_0043,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.321,0.038,0.01174885338591834,-0.5097881123466742,True,
baseline,active_training,vle_0027,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.326,0.0485,0.013130780670164249,-0.5674511914415163,True,
baseline,active_training,vle_0044,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.33,0.043,0.014366010280472583,-0.4761322826963592,True,
baseline,active_training,vle_0004,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.337,0.0603,0.016850399109684208,-0.5537071203404618,True,
baseline,active_training,vle_0045,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.345,0.05,0.020295261698531523,-0.3915753486090315,True,
baseline,active_training,vle_0028,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.348,0.0662,0.021785660235754328,-0.48268726324918043,True,
baseline,active_training,vle_0029,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.35,0.0721,0.022848039345210888,-0.4990863267507442,True,
baseline,active_training,vle_0046,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.352,0.064,0.02396916973569488,-0.42652698314803006,True,
baseline,active_training,vle_0005,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.353,0.0851,0.024552928002830595,-0.5398262697499376,True,
baseline,active_training,vle_0047,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.355,0.097,0.025769749179702067,-0.5756615427390674,True,
baseline,active_training,vle_0030,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.36,0.0966,0.029123494758294552,-0.5207336382203864,True,
baseline,active_training,vle_0048,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.375,0.107,0.042612427223397684,-0.39984750516733014,True,
baseline,active_training,vle_0049,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.377,0.123,0.04490759370748151,-0.4375853266407759,True,
baseline,active_training,vle_0031,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.382,0.131,0.051302720119200805,-0.4071309032254143,True,
baseline,active_training,vle_0032,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.386,0.12,0.05719037729476017,-0.32185828437607233,True,
baseline,active_training,vle_0033,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.389,0.113,0.062128430268801896,-0.2597880625760755,True,
baseline,active_training,vle_0034,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.4,0.128,0.08508097323879527,-0.17737752050672942,True,
baseline,active_training,vle_0006,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.401,0.1835,0.0876277059044304,-0.32099462658665073,True,
baseline,active_training,vle_0007,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.417,0.2928,0.1438783455086278,-0.30857563726687964,True,
baseline,active_training,vle_0008,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.421,0.3188,0.16417157914466105,-0.28822033709640815,True,
baseline,active_training,vle_0009,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.433,0.3809,0.24958047463714836,-0.18360036636623406,True,
baseline,active_training,vle_0050,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.436,0.445,0.27881398445658506,-0.2030454581259287,True,
baseline,active_training,vle_0010,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.447,0.5702,0.4287164151508053,-0.12385710041468385,True,
baseline,active_training,vle_0051,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.46,0.813,0.754477565165309,-0.03244421529262394,True,
baseline,active_training,vle_0011,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.464,1.0662,0.9105135243007947,-0.06855227722265732,True,
baseline,active_training,vle_0035,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.464,0.75,0.910512320044366,0.0842245631709643,True,
baseline,active_training,vle_0036,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.466,0.574,1.0028835748978346,0.2423386261516199,True,
baseline,active_training,vle_0012,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.476,1.8326,1.6695138735218888,-0.040477649872466874,True,
baseline,active_training,vle_0013,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.477,1.8278,1.7609497243773677,-0.016181716079111796,True,
baseline,active_training,vle_0037,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.481,0.883,2.188117167249019,0.3941098699006943,True,
baseline,active_training,vle_0014,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.485,2.3193,2.734015575018775,0.07144405631818053,True,
baseline,active_training,vle_0015,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.489,2.8577,3.4307790602646184,0.07937611588270338,True,
baseline,active_training,vle_0038,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.491,1.1,3.847441698124075,0.5437793623511804,True,
baseline,active_training,vle_0039,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.501,1.87,6.832440119514821,0.5627342276257483,True,
baseline,active_training,vle_0016,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.516,8.5583,15.389720000968728,0.254843212353728,True,
baseline,active_training,vle_0040,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.518,3.03,17.009279653571873,0.7492432930407067,True,
baseline,active_training,vle_0017,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.524,11.812,22.651601198977847,0.2827754685989427,True,
baseline,active_training,vle_0041,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.591,28.3,182.2853794247835,0.80896540104196,True,
baseline,active_training,vle_0060,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.053,0.0045,0.0002188826876404397,-1.3130011010404834,True,
baseline,active_training,vle_0061,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.105,0.0154,0.0011866258826149436,-1.1132069039256602,True,
baseline,active_training,vle_0062,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.162,0.0427,0.004517339672294465,-0.975545127333488,True,
baseline,active_training,vle_0063,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.244,0.1348,0.023837867941499204,-0.7524224826851643,True,
baseline,active_training,vle_0064,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.303,0.3015,0.07868670703848699,-0.5833859455839742,True,
baseline,active_training,vle_0065,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.36,0.6436,0.27922416641938963,-0.3626630323340441,True,
baseline,active_training,vle_0066,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.393,1.097,0.6456183262889412,-0.23023077795921146,True,
