target_family,record_id,source,group_id,split,observable,observed,predicted,unit,raw_residual,scaled_residual,accepted,failure_reason,uncertainty,parameter_set
speciation,Bottinger2008_state_030,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0086,0.007944825662673589,mole_fraction,-0.03441407953900591,-0.0019483135956620914,True,,,baseline
speciation,Bottinger2008_state_030,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.1054,0.10430134443639594,mole_fraction,-0.004550704391081103,-0.00025763290356010504,True,,,baseline
speciation,Matin2012_state_001,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0915,0.08841222801925952,mole_fraction,-0.01490875898517937,-0.0007648031987624532,True,,,baseline
speciation,Matin2012_state_001,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0115,0.012471586954969128,mole_fraction,0.03522387871715615,0.0018069468520137597,True,,,baseline
speciation,Matin2012_state_001,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0097,0.011362354301631142,mole_fraction,0.06869659308339995,0.003524060868278554,True,,,baseline
speciation,Matin2012_state_001,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0024,9.314106363830173e-06,mole_fraction,-2.411070048595808,-0.12368528376100997,True,,,baseline
speciation,Matin2012_state_001,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.103,0.10088381497422864,mole_fraction,-0.009015727756632804,-0.00046249707532992543,True,,,baseline
speciation,Matin2012_state_002,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0867,0.08348700800991138,mole_fraction,-0.016400200299244872,-0.0008413125238442853,True,,,baseline
speciation,Matin2012_state_002,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0139,0.01495822365405024,mole_fraction,0.03186522221493179,0.0016346514088451483,True,,,baseline
speciation,Matin2012_state_002,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0124,0.013800937549756274,mole_fraction,0.04648690550385347,0.002384727935119093,True,,,baseline
speciation,Matin2012_state_002,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0022,1.2298754047074763e-05,mole_fraction,-2.2525615643330865,-0.11555397008724085,True,,,baseline
speciation,Matin2012_state_002,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.1006,0.09844523166396162,mole_fraction,-0.009403295412669562,-0.00048237887658303033,True,,,baseline
speciation,Bottinger2008_state_031,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0171,0.016246560342309854,mole_fraction,-0.022234682460436608,-0.0012587910155725012,True,,,baseline
speciation,Bottinger2008_state_031,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0966,0.09599960914358299,mole_fraction,-0.00270766157520284,-0.0001532911508918978,True,,,baseline
speciation,Matin2012_state_003,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0817,0.07855943426476841,mole_fraction,-0.017023709255736628,-0.0008732978584288726,True,,,baseline
speciation,Matin2012_state_003,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0162,0.017440174627146678,mole_fraction,0.03203581463341886,0.0016434026152650275,True,,,baseline
speciation,Matin2012_state_003,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0151,0.016246560360883445,mole_fraction,0.03178448113504726,0.0016305094788408728,True,,,baseline
speciation,Matin2012_state_003,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.002,1.5826259336161782e-05,mole_fraction,-2.101651717670619,-0.10781245829763175,True,,,baseline
speciation,Matin2012_state_003,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0979,0.09599960889191508,mole_fraction,-0.008513228101372646,-0.00043671938691856665,True,,,baseline
speciation,Matin2012_state_004,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0768,0.07340659088065828,mole_fraction,-0.0196261648212176,-0.0010068010120512227,True,,,baseline
speciation,Matin2012_state_004,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0186,0.020031211993399283,mole_fraction,0.03219428296488902,0.0016515318691439993,True,,,baseline
speciation,Matin2012_state_004,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0177,0.01880836632133811,mole_fraction,0.026377808378346346,0.0013531530185816878,True,,,baseline
speciation,Matin2012_state_004,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.002,2.0238003023763353e-05,mole_fraction,-1.9948623392031215,-0.10233427877061772,True,,,baseline
speciation,Matin2012_state_004,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0954,0.09343780287405756,mole_fraction,-0.009025756953016523,-0.0004630115622488507,True,,,baseline
speciation,Matin2012_state_005,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0718,0.06847733296315495,mole_fraction,-0.020577607029113633,-0.0010556089674792944,True,,,baseline
speciation,Matin2012_state_005,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.021,0.022507014011225197,mole_fraction,0.03009858656305738,0.0015440249121028986,True,,,baseline
speciation,Matin2012_state_005,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0203,0.021261822241371835,mole_fraction,0.020104445014354808,0.001031336268270717,True,,,baseline
speciation,Matin2012_state_005,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.002,2.5331654665461532e-05,mole_fraction,-1.8973664368008343,-0.09733284450653003,True,,,baseline
speciation,Matin2012_state_005,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0928,0.09098434697438014,mole_fraction,-0.008581293869055331,-0.00044021108712659124,True,,,baseline
speciation,Matin2012_state_006,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0668,0.06332419815066934,mole_fraction,-0.023206763277775277,-0.0011904818372481074,True,,,baseline
speciation,Matin2012_state_006,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0234,0.025093465948839766,mole_fraction,0.030344793481895286,0.0015566550605459627,True,,,baseline
speciation,Matin2012_state_006,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0228,0.023828505084246693,mole_fraction,0.019161950107754195,0.0009829872997145796,True,,,baseline
speciation,Matin2012_state_006,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0021,3.182892634749724e-05,mole_fraction,-1.8193973054758328,-0.09333311246301323,True,,,baseline
speciation,Matin2012_state_006,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0902,0.0884176640995091,mole_fraction,-0.008667500418070987,-0.0004446333897814928,True,,,baseline
speciation,Bottinger2008_state_032,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0267,0.025725987496022718,mole_fraction,-0.01613920714905689,-0.0009137026802089696,True,,,baseline
speciation,Bottinger2008_state_032,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0871,0.08652018167156737,mole_fraction,-0.0029007323257180277,-0.00016422162973056819,True,,,baseline
speciation,Matin2012_state_007,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0618,0.05817187275158165,mole_fraction,-0.026275429640355567,-0.0013479011001370708,True,,,baseline
speciation,Matin2012_state_007,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0257,0.027678635800592714,mole_fraction,0.032211557869791976,0.0016524180530672374,True,,,baseline
speciation,Matin2012_state_007,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0252,0.02639566053642416,mole_fraction,0.020131993664345135,0.0010327494841966792,True,,,baseline
speciation,Matin2012_state_007,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0023,3.988749786099388e-05,mole_fraction,-1.7608910421054922,-0.09033180447904512,True,,,baseline
speciation,Matin2012_state_007,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0875,0.08585050855217437,mole_fraction,-0.008265180889979774,-0.0004239948334593578,True,,,baseline
speciation,Matin2012_state_008,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0568,0.05302105599408489,mole_fraction,-0.029899962599931062,-0.0015338357177842505,True,,,baseline
speciation,Matin2012_state_008,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0281,0.03026297241855743,mole_fraction,0.03220526212905446,0.001652095088381886,True,,,baseline
speciation,Matin2012_state_008,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0276,0.02896214066131307,mole_fraction,0.020921576393513837,0.0010732542235620493,True,,,baseline
