target_family,record_id,source,group_id,split,observable,observed,predicted,unit,raw_residual,scaled_residual,accepted,failure_reason,uncertainty,parameter_set
speciation,Jakobsen2005_state_009,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.102,0.08751698897219917,mole_fraction,-0.06650780444593701,-0.0030356520620985063,True,,,baseline
speciation,Jakobsen2005_state_009,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0081,0.012923724476687196,mole_fraction,0.20290267175990886,0.00926119752508071,True,,,baseline
speciation,Jakobsen2005_state_009,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0106,0.011805455987169117,mole_fraction,0.04677690115097493,0.002135063660881528,True,,,baseline
speciation,Jakobsen2005_state_009,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0001,0.0005318045649660963,mole_fraction,0.7257520609592126,0.03312589791193543,True,,,baseline
speciation,Jakobsen2005_state_009,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.1101,0.10044071344888637,mole_fraction,-0.03987753004621921,-0.0018201518953253574,True,,,baseline
speciation,Jakobsen2005_state_010,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.0732,0.06511652072904144,mole_fraction,-0.050819893546808714,-0.002117495564450363,True,,,baseline
speciation,Jakobsen2005_state_010,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0178,0.024193189286350877,mole_fraction,0.13327312104116784,0.0055530467100486595,True,,,baseline
speciation,Jakobsen2005_state_010,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0206,0.0229364591136363,mole_fraction,0.04665915282543191,0.0019441313677263296,True,,,baseline
speciation,Jakobsen2005_state_010,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,HCO3-,0.0001,2.939335995959289e-05,mole_fraction,-0.5317507668193215,-0.022156281950805063,True,,,baseline
speciation,Jakobsen2005_state_010,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0004,0.0006058425909765485,mole_fraction,0.18029980981794103,0.007512492075747543,True,,,baseline
