split,row_id,source,temperature_C,CO2_loading,species,observed_mole_fraction,model_mole_fraction,log10_model_over_data,success,message
train,cheq_0000,Bottinger,20.0,0.075,MEAH+,0.007108386177843,0.0117634660960266,0.2187642913994973,True,chemical equilibrium did not converge
train,cheq_0001,Matin,20.0,0.106,MEAH+,0.0115487740537954,0.0159154682429441,0.1392835356908054,True,converged
validation,cheq_0002,Jakobsen,20.0,0.11,MEAH+,0.0081110610832105,0.0164362062166786,0.3067239094736845,True,converged
train,cheq_0003,Matin,20.0,0.128,MEAH+,0.0139707197862191,0.0187449221810885,0.1276648598020514,True,chemical equilibrium did not converge
train,cheq_0004,Bottinger,20.0,0.15,MEAH+,0.0147203836330721,0.0215008287645758,0.1645360719751565,True,converged
train,cheq_0005,Matin,20.0,0.15,MEAH+,0.0162969792310219,0.0215007705862349,0.1203469132005846,True,converged
train,cheq_0006,Matin,20.0,0.173,MEAH+,0.0187284813700161,0.0243208471818003,0.1134761355747361,True,chemical equilibrium did not converge
train,cheq_0007,Matin,20.0,0.195,MEAH+,0.0211697864158382,0.026972916794367,0.1052114362825629,True,converged
validation,cheq_0008,Jakobsen,20.0,0.21,MEAH+,0.0178555802899881,0.0287605286459838,0.207022895600931,True,chemical equilibrium did not converge
train,cheq_0009,Matin,20.0,0.218,MEAH+,0.0236139979720629,0.0297083857862433,0.0997095333209962,True,converged
train,cheq_0010,Bottinger,20.0,0.235,MEAH+,0.0240872770874473,0.0317106935398062,0.1194180319595404,True,converged
train,cheq_0011,Matin,20.0,0.241,MEAH+,0.0259646126282844,0.0324139523384278,0.096350141551536,True,chemical equilibrium did not converge
validation,cheq_0012,Jakobsen,20.0,0.25,MEAH+,0.0247441944244401,0.0334660979070998,0.1311317578518017,True,converged
train,cheq_0013,Matin,20.0,0.264,MEAH+,0.0284283414845423,0.0350961417887051,0.0915078523562361,True,chemical equilibrium did not converge
train,cheq_0014,Matin,20.0,0.287,MEAH+,0.0308006683165578,0.0377592574769473,0.0884633054797007,True,converged
validation,cheq_0015,Jakobsen,20.0,0.29,MEAH+,0.0238020434481469,0.0381053445871877,0.2043716496939965,True,converged
train,cheq_0016,Bottinger,20.0,0.309,MEAH+,0.0328843661776592,0.0402911349108651,0.0882200250974017,True,chemical equilibrium did not converge
train,cheq_0017,Matin,20.0,0.31,MEAH+,0.0331757635970902,0.0404059335723646,0.0856242178357011,True,chemical equilibrium did not converge
train,cheq_0018,Matin,20.0,0.334,MEAH+,0.0354623062209168,0.0431515599407295,0.0852295245340498,True,converged
train,cheq_0019,Matin,20.0,0.358,MEAH+,0.0378606206411542,0.0458796160124929,0.0834320454513234,True,converged
train,cheq_0020,Matin,20.0,0.382,MEAH+,0.0403065313401337,0.0485862970005697,0.081138374943439,True,converged
train,cheq_0021,Bottinger,20.0,0.388,MEAH+,0.0425998528827107,0.049258904665443,0.0630766512362673,True,converged
validation,cheq_0022,Jakobsen,20.0,0.4,MEAH+,0.0451520511873785,0.0505979818126671,0.0494557101848415,True,converged
train,cheq_0023,Matin,20.0,0.406,MEAH+,0.0427826315347056,0.0512642388463774,0.0785470192467986,True,converged
train,cheq_0024,Matin,20.0,0.431,MEAH+,0.0452297175151623,0.0540090937435029,0.077043014667473,True,converged
train,cheq_0025,Matin,20.0,0.455,MEAH+,0.0478343626838019,0.0565831713489136,0.0729472928914222,True,converged
train,cheq_0026,Bottinger,20.0,0.474,MEAH+,0.0522664680596558,0.0585662443903527,0.0494242220630498,True,converged
train,cheq_0027,Matin,20.0,0.48,MEAH+,0.0504109185912187,0.0591813865139798,0.0696605244322243,True,converged
train,cheq_0028,Matin,20.0,0.505,MEAH+,0.052916667950779,0.0616876147711238,0.0666054882453754,True,converged
train,cheq_0029,Bottinger,20.0,0.524,MEAH+,0.0477055658801403,0.063540053110522,0.1244785217134417,True,converged
train,cheq_0030,Matin,20.0,0.531,MEAH+,0.055385514990727,0.0642139736798748,0.0642333474328456,True,converged
validation,cheq_0031,Jakobsen,20.0,0.6,MEAH+,0.0645448694723921,0.0707685328505496,0.0399784651759134,True,converged
train,cheq_0032,Bottinger,20.0,0.609,MEAH+,0.062014679310439,0.0716243571176757,0.0625662346511204,True,chemical equilibrium did not converge
train,cheq_0033,Bottinger,20.0,0.704,MEAH+,0.079810637515125,0.0807900271231353,0.0052969740341952,True,converged
validation,cheq_0034,Jakobsen,20.0,0.78,MEAH+,0.0763965602442663,0.0882217319715386,0.0625017747042592,True,converged
train,cheq_0035,Bottinger,20.0,0.832,MEAH+,0.0977236173580334,0.093230386986539,-0.0204420476137264,True,converged
train,cheq_0036,Bottinger,20.0,0.929,MEAH+,0.1053045936849398,0.1016797991911029,-0.0152126369029634,True,converged
