temperature_C,MEA_weight_fraction,CO2_loading,observed_CO2_pressure_kPa,chemistry_success,chemistry_message,pressure_success,pressure_message,pred_CO2_pressure_kPa,log10_pred_over_obs
40,0.3,0.0888,0.00147,True,solved (default),True,solved,0.00025273879081053356,-0.7646454314033662
40,0.3,0.11391000000000001,0.0025574705882352956,True,solved (warm-start),True,solved,0.0005085203357118399,-0.7015023228531622
40,0.3,0.13902,0.004576117647058825,True,solved (warm-start),True,solved,0.0009373305688825265,-0.6886044003983862
40,0.3,0.16413,0.006732014285714285,True,solved (warm-start),True,solved,0.0016390628166510404,-0.6135494307910064
40,0.3,0.18924000000000002,0.009720361904761908,True,solved (warm-start),True,solved,0.0027773920505597977,-0.5440452465794436
40,0.3,0.21434999999999998,0.013038653846153846,True,solved (warm-start),True,solved,0.0046288334040471045,-0.4497612053003663
40,0.3,0.23946,0.019374400000000007,True,solved (warm-start),True,solved,0.007679309446868765,-0.4019060934985993
40,0.3,0.26457,0.023449736842105263,True,solved (warm-start),True,solved,0.012827929352866961,-0.2619814138570081
40,0.3,0.28968,0.028028734693877542,True,solved (warm-start),True,solved,0.02185846495658556,-0.10798383306566443
40,0.3,0.31479,0.0360229387755102,True,solved (warm-start),True,solved,0.03867895534311548,0.030895596004212007
40,0.3,0.3399,0.05656625000000003,True,solved (warm-start),True,solved,0.07327382549659331,0.1123914772770844
40,0.3,0.36501,0.06773930000000003,True,solved (warm-start),True,solved,0.15939110107180957,0.37162336629326725
40,0.3,0.39012,0.11452727272727274,True,solved (warm-start),True,solved,0.5705093181557255,0.6973538233088841
40,0.3,0.41523,0.2807086875,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
40,0.3,0.44034,0.494397090909091,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
40,0.3,0.46545,0.6224000000000044,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
40,0.3,0.49056,1.4866939999999962,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
40,0.3,0.5156700000000001,7.899587000000116,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
40,0.3,0.54078,9.919419393939393,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
40,0.3,0.56589,13.374320588235278,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
40,0.3,0.591,28.3,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
60,0.3,0.053,0.0045,True,solved (default),True,solved,0.00047139638503817535,-0.9798262660155335
60,0.3,0.0793,0.009519670781893004,True,solved (warm-start),True,solved,0.0012771329025690718,-0.8723858357689148
60,0.3,0.1056,0.01566666666666667,True,solved (warm-start),True,solved,0.0027764599667034705,-0.7514851873794197
60,0.3,0.1319,0.026319999999999996,True,solved (warm-start),True,solved,0.005380251745532317,-0.6894832878744807
60,0.3,0.15819999999999998,0.04063209302325581,True,solved (warm-start),True,solved,0.009758456239416449,-0.619488075173266
60,0.3,0.18449999999999997,0.055268965517241364,True,solved (warm-start),True,solved,0.01703288295832814,-0.5111931736931589
60,0.3,0.2108,0.06761368421052631,True,solved (warm-start),True,solved,0.029150541466946813,-0.36538797478242
60,0.3,0.23709999999999998,0.12083657894736838,True,solved (warm-start),True,solved,0.0496534004982729,-0.38624942491329933
60,0.3,0.26339999999999997,0.16542723404255316,True,solved (warm-start),True,solved,0.08540710177890457,-0.2871130236812688
60,0.3,0.28969999999999996,0.20694765957446803,True,solved (warm-start),True,solved,0.15096618624059474,-0.13698083532217115
60,0.3,0.31599999999999995,0.3795228070175436,True,solved (warm-start),True,solved,0.2816800981920165,-0.12948171602388667
60,0.3,0.34229999999999994,0.5373689473684207,True,solved (warm-start),True,solved,0.5863439515766323,0.037879883056228775
60,0.3,0.3686,0.683093846153846,True,solved (warm-start),True,solved,1.6708220355795662,0.3884498214223923
60,0.3,0.3949,1.1732388571428554,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
60,0.3,0.42119999999999996,2.2285451428571417,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
60,0.3,0.44749999999999995,2.586063829787231,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
60,0.3,0.47379999999999994,4.180851063829785,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
60,0.3,0.5001,11.767400000000002,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
60,0.3,0.5264,19.287999999999982,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
60,0.3,0.5527,29.996470588235255,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
60,0.3,0.579,82.0,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
80,0.3,0.017,0.0056,True,solved (default),True,solved,0.00023650976609388699,-1.3743389484308253
80,0.3,0.045075000000000004,0.026801000000000002,True,solved (warm-start),True,solved,0.0019500745688989256,-1.1380997800782686
80,0.3,0.07314999999999999,0.05391342857142857,True,solved (warm-start),True,solved,0.006260795025373502,-0.9350674657567001
