model_id,observation_id,source_key,mea_mass_fraction,loading_mol_co2_per_mol_mea,temperature_k,state_pressure_pa,observed_pco2_pa,predicted_pco2_pa,log10_residual,split,role,group_id,measurement_origin,success,max_abs_reaction_balance_residual,parameter_fingerprint
M2,vle_obs_0107,Hilliard2008,0.17,0.121,313.15,6889.46,5.55,0.8939872406737291,-0.7929616626987226,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,1.9412027540965937e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0108,Hilliard2008,0.17,0.212,313.15,6988.41,14.0,5.527509212552221,-0.40359856059985016,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,1.759765666520252e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0109,Hilliard2008,0.17,0.3,313.15,7019.01,36.2,25.855870311949833,-0.14614940977042676,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,1.1412737421778729e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0110,Hilliard2008,0.17,0.369,313.15,7142.24,116.0,89.99885459004014,-0.11022100699193307,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,1.532356463940232e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0111,Hilliard2008,0.17,0.467,313.15,7938.68,879.0,654.0432673721593,-0.12838239561889017,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,1.2637357826861262e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0112,Hilliard2008,0.17,0.552,313.15,15688.98,8560.0,3613.9630982292542,-0.3744900509617112,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,6.548006581397203e-11,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0119,Hilliard2008,0.3,0.153,313.15,6612.28,5.7,1.742297734701001,-0.5147524837098576,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,3.6054359497939004e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0120,Hilliard2008,0.3,0.163,313.15,6703.0,6.64,2.1851174991821427,-0.48269328434330516,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.3928413977737364e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0121,Hilliard2008,0.3,0.17,313.15,6663.57,7.21,2.551627272781524,-0.45111802930840594,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.177173996642523e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0122,Hilliard2008,0.3,0.191,313.15,6626.18,9.950000000000001,4.007153928461838,-0.3949870552589719,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.5415935195051134e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
