model_id,loading_mol_co2_per_mol_mea,temperature_k,pressure_pa,pco2_pa,density_kg_m3,max_abs_reaction_balance_residual
M0,0.1,313.15,7326.7,0.7586130750583303,1059.9380167408158,3.9031533560773823e-10
M0,0.2,313.15,7326.7,8.304155036597129,1127.417122561011,3.100559808899561e-10
M0,0.3,313.15,7326.7,63.49804222628709,1199.5295183659787,1.5048584600663162e-10
M0,0.4,313.15,7326.7,542.25715306641,1273.8345851815302,9.561063052387908e-11
M0,0.466,313.15,7326.7,2594.1655239658025,1318.9003355698637,2.1547208461925038e-10
M0,0.5,313.15,7326.7,5746.035781905129,1338.5100343597433,8.905232107281336e-11
M0,0.6,313.15,7326.7,37455.39085962871,1381.1142444321008,5.048903517490544e-10
M1,0.1,313.15,7326.7,0.6614909744003897,1064.7372690037014,2.87887047534241e-10
M1,0.2,313.15,7326.7,6.459879039132514,1137.6455190043084,1.6870060903784179e-10
M1,0.3,313.15,7326.7,44.252971661452,1216.509952750559,2.902496021306433e-10
M1,0.4,313.15,7326.7,353.0400643799279,1299.6556858961214,1.7756462966644904e-11
M1,0.466,313.15,7326.7,1779.7038768954483,1351.8235501530373,2.468425464030588e-10
M1,0.5,313.15,7326.7,4234.307947548556,1374.8694242394483,6.720313194819028e-11
M1,0.6,313.15,7326.7,33269.41518576712,1424.941795517194,7.690559300499444e-11
M2,0.1,313.15,7326.7,0.4518440210711968,1059.9380169691065,8.412825991399586e-12
M2,0.2,313.15,7326.7,4.837565607469436,1127.41712672105,4.737898962048348e-11
M2,0.3,313.15,7326.7,36.11586525871841,1199.5295645249573,1.6059686913649784e-10
M2,0.4,313.15,7326.7,300.9724522077085,1273.835089736962,8.660450134811981e-11
M2,0.466,313.15,7326.7,1420.0568398871656,1318.9028262487693,2.3842261498430162e-11
M2,0.5,313.15,7326.7,3129.0112532071435,1338.5153779810737,1.8545165403338615e-11
M2,0.6,313.15,7326.7,20249.490765083825,1381.1483471455201,2.702478241189965e-10
M3,0.1,313.15,7326.7,0.31572146945566687,1067.8283551872432,2.80852674450216e-10
M3,0.2,313.15,7326.7,2.3573808650628396,1146.4629235135455,3.72939013004725e-10
M3,0.3,313.15,7326.7,12.49179407026931,1233.3292436669783,8.01598787347757e-11
M3,0.4,313.15,7326.7,86.64642471296187,1328.1001034387539,1.7067947055693367e-10
M3,0.466,313.15,7326.7,574.1424686527057,1390.2396254714122,1.8997425854649919e-10
M3,0.5,313.15,7326.7,2058.1553932900824,1415.6555122767693,1.9447554677753942e-10
M3,0.6,313.15,7326.7,35716.313519231735,1449.1923595658818,1.4550494142895332e-10
