model_id,observation_id,source_key,mea_mass_fraction,loading_mol_co2_per_mol_mea,temperature_k,state_pressure_pa,observed_pco2_pa,predicted_pco2_pa,log10_residual,density_kg_m3,ares_polar,split,role,group_id,measurement_origin,success,max_abs_reaction_balance_residual,parameter_fingerprint
M0,vle_obs_0119,Hilliard2008,0.3,0.153,313.15,6612.28,5.7,2.95909986259855,-0.2847152338563406,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.497042655453697e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0120,Hilliard2008,0.3,0.163,313.15,6703.0,6.64,3.7194821962734506,-0.251685595118805,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.808828642424487e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0121,Hilliard2008,0.3,0.17,313.15,6663.57,7.21,4.35019845524749,-0.21942619487906315,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.8819790170709894e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0122,Hilliard2008,0.3,0.191,313.15,6626.179999999999,9.950000000000001,6.864422628285698,-0.16121906647005138,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.4282087451865664e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0123,Hilliard2008,0.3,0.194,313.15,6726.3,9.85,7.316332925954805,-0.12914277089726392,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.7766410564945545e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0124,Hilliard2008,0.3,0.232,313.15,6650.23,14.6,16.073257356507984,0.04175104267167871,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.5161916167016898e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0125,Hilliard2008,0.3,0.246,313.15,6674.629999999999,19.099999999999998,21.346851585310738,0.04830046340349239,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.4215828514352324e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0126,Hilliard2008,0.3,0.269,313.15,6658.26,23.099999999999998,33.933585554821946,0.16701777142410906,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.7642065586187528e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0127,Hilliard2008,0.3,0.272,313.15,6677.51,22.4,36.04682736421602,0.20661902828445022,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,5.270806013868423e-11,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0128,Hilliard2008,0.3,0.326,313.15,6653.08,48.5,108.31259546147956,0.34893722422203477,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.639044455714611e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0129,Hilliard2008,0.3,0.348,313.15,6670.429999999999,66.19999999999999,171.98758649761814,0.4146391126414688,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,4.9631410092843e-11,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0130,Hilliard2008,0.3,0.35,313.15,6826.33,72.1,179.47926207174754,0.39607901054529104,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.369802132307086e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0131,Hilliard2008,0.3,0.36,313.15,6850.150000000001,96.60000000000001,222.4977577913773,0.36234851234532806,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.000426491122198e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
